"periode_pengujian","nama_lokasi","parameter","satuan","nilai"
"Periode 2"," cengkareng timur ","Total Hardness","(mg/L)","77.55"
"Periode 2"," cengkareng timur ","Chlorida","(mg/L)","49.07"
"Periode 2"," cengkareng timur ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," cengkareng timur ","Nitrat","(mg/L)","0.9"
"Periode 2"," cengkareng timur ","Nitrit","(mg/L)","0.004"
"Periode 2"," cengkareng timur ","Ph","(mg/L)","6.5"
"Periode 2"," cengkareng timur ","Seng (Zn)","(mg/L)","0.04"
"Periode 2"," cengkareng timur ","Sulfat","(mg/L)","4.78"
"Periode 2"," cengkareng timur ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," cengkareng timur ","Organik (KMnO4)","(mg/L)","1.99"
"Periode 2"," cengkareng timur ","Suhu","(Celcius)","24.8"
"Periode 2"," cengkareng timur ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Duri Kosambi ","Zat Padat Terlarut","(mg/L)","77.3"
"Periode 2"," Duri Kosambi ","Kekeruhan","NTU","0.01"
"Periode 2"," Duri Kosambi ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Duri Kosambi ","Fluorida","(mg/L)","0.13"
"Periode 2"," Duri Kosambi ","Total Hardness","(mg/L)","34.69"
"Periode 2"," Duri Kosambi ","Chlorida","(mg/L)","11.13"
"Periode 2"," Duri Kosambi ","Mangan (Mn)","(mg/L)","0.3"
"Periode 2"," Duri Kosambi ","Nitrat","(mg/L)","5.08"
"Periode 2"," Duri Kosambi ","Nitrit","(mg/L)","0.006"
"Periode 2"," Duri Kosambi ","Ph","(mg/L)","6"
"Periode 2"," Duri Kosambi ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Duri Kosambi ","Sulfat","(mg/L)","4.52"
"Periode 2"," Duri Kosambi ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Duri Kosambi ","Organik (KMnO4)","(mg/L)","4.03"
"Periode 2"," Duri Kosambi ","Suhu","(Celcius)","23.4"
"Periode 2"," Duri Kosambi ","Bakteri Koli","(Jlm/100mL)","3000"
"Periode 2"," Kapuk ","Zat Padat Terlarut","(mg/L)","119"
"Periode 2"," Kapuk ","Kekeruhan","NTU","0.02"
"Periode 2"," Kapuk ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kapuk ","Fluorida","(mg/L)","0.2"
"Periode 2"," Kapuk ","Total Hardness","(mg/L)","44.9"
"Periode 2"," Kapuk ","Chlorida","(mg/L)","18.72"
"Periode 2"," Kapuk ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kapuk ","Nitrat","(mg/L)","5.06"
"Periode 2"," Kapuk ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kapuk ","Ph","(mg/L)","6.4"
"Periode 2"," Kapuk ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Kapuk ","Sulfat","(mg/L)","5.87"
"Periode 2"," Kapuk ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kapuk ","Organik (KMnO4)","(mg/L)","1.36"
"Periode 2"," Kapuk ","Suhu","(Celcius)","23.7"
"Periode 2"," Kapuk ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kali Angke ","Zat Padat Terlarut","(mg/L)","87.6"
"Periode 2"," Kali Angke ","Kekeruhan","NTU","0.01"
"Periode 2"," Kali Angke ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kali Angke ","Fluorida","(mg/L)","0.05"
"Periode 2"," Kali Angke ","Total Hardness","(mg/L)","28.57"
"Periode 2"," Kali Angke ","Chlorida","(mg/L)","15.68"
"Periode 2"," Kali Angke ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kali Angke ","Nitrat","(mg/L)","7.57"
"Periode 2"," Kali Angke ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kali Angke ","Ph","(mg/L)","5.4"
"Periode 2"," Kali Angke ","Seng (Zn)","(mg/L)","0.08"
"Periode 2"," Kali Angke ","Sulfat","(mg/L)","4.45"
"Periode 2"," Kali Angke ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kali Angke ","Organik (KMnO4)","(mg/L)","1.05"
"Periode 2"," Kali Angke ","Suhu","(Celcius)","23.8"
"Periode 2"," Kali Angke ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Rawa Buaya ","Zat Padat Terlarut","(mg/L)","200"
"Periode 2"," Rawa Buaya ","Kekeruhan","NTU","0.03"
"Periode 2"," Rawa Buaya ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Rawa Buaya ","Fluorida","(mg/L)","0.22"
"Periode 2"," Rawa Buaya ","Total Hardness","(mg/L)","69.39"
"Periode 2"," Rawa Buaya ","Chlorida","(mg/L)","49.58"
"Periode 2"," Rawa Buaya ","Mangan (Mn)","(mg/L)","0.12"
"Periode 2"," Rawa Buaya ","Nitrat","(mg/L)","2.58"
"Periode 2"," Rawa Buaya ","Nitrit","(mg/L)","0.004"
"Periode 2"," Rawa Buaya ","Ph","(mg/L)","6.2"
"Periode 2"," Rawa Buaya ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Rawa Buaya ","Sulfat","(mg/L)","4.45"
"Periode 2"," Rawa Buaya ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Rawa Buaya ","Organik (KMnO4)","(mg/L)","0.74"
"Periode 2"," Rawa Buaya ","Suhu","(Celcius)","23.8"
"Periode 2"," Rawa Buaya ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Grogol ","Zat Padat Terlarut","(mg/L)","168"
"Periode 2"," Grogol ","Kekeruhan","NTU","0.1"
"Periode 2"," Grogol ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Grogol ","Fluorida","(mg/L)","0.27"
"Periode 2"," Grogol ","Total Hardness","(mg/L)","65.31"
"Periode 2"," Grogol ","Chlorida","(mg/L)","28.33"
"Periode 2"," Grogol ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Grogol ","Nitrat","(mg/L)","5.93"
"Periode 2"," Grogol ","Nitrit","(mg/L)","0.003"
"Periode 2"," Grogol ","Ph","(mg/L)","6.4"
"Periode 2"," Grogol ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Grogol ","Sulfat","(mg/L)","22.44"
"Periode 2"," Grogol ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Grogol ","Organik (KMnO4)","(mg/L)","1.48"
"Periode 2"," Grogol ","Suhu","(Celcius)","23.7"
"Periode 2"," Grogol ","Bakteri Koli","(Jlm/100mL)","500"
"Periode 2"," Jelambar ","Zat Padat Terlarut","(mg/L)","147"
"Periode 2"," Jelambar ","Kekeruhan","NTU","0.02"
"Periode 2"," Jelambar ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Jelambar ","Fluorida","(mg/L)","0.28"
"Periode 2"," Jelambar ","Total Hardness","(mg/L)","59.18"
"Periode 2"," Jelambar ","Chlorida","(mg/L)","21.75"
"Periode 2"," Jelambar ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Jelambar ","Nitrat","(mg/L)","6.76"
"Periode 2"," Jelambar ","Nitrit","(mg/L)","0.006"
"Periode 2"," Jelambar ","Ph","(mg/L)","6.6"
"Periode 2"," Jelambar ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Jelambar ","Sulfat","(mg/L)","4.98"
"Periode 2"," Jelambar ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Jelambar ","Organik (KMnO4)","(mg/L)","1.63"
"Periode 2"," Jelambar ","Suhu","(Celcius)","23.6"
"Periode 2"," Jelambar ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Jelambar Baru ","Zat Padat Terlarut","(mg/L)","113"
"Periode 2"," Jelambar Baru ","Kekeruhan","NTU","0.02"
"Periode 2"," Jelambar Baru ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Jelambar Baru ","Fluorida","(mg/L)","0.05"
"Periode 2"," Jelambar Baru ","Total Hardness","(mg/L)","38.78"
"Periode 2"," Jelambar Baru ","Chlorida","(mg/L)","17.2"
"Periode 2"," Jelambar Baru ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Jelambar Baru ","Nitrat","(mg/L)","2.13"
"Periode 2"," Jelambar Baru ","Nitrit","(mg/L)","0.007"
"Periode 2"," Jelambar Baru ","Ph","(mg/L)","6.3"
"Periode 2"," Jelambar Baru ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Jelambar Baru ","Sulfat","(mg/L)","4.06"
"Periode 2"," Jelambar Baru ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Jelambar Baru ","Organik (KMnO4)","(mg/L)","0.31"
"Periode 2"," Jelambar Baru ","Suhu","(Celcius)","24.9"
"Periode 2"," Jelambar Baru ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Tanjung Duren Utara ","Zat Padat Terlarut","(mg/L)","239"
"Periode 2"," Tanjung Duren Utara ","Kekeruhan","NTU","0.02"
"Periode 2"," Tanjung Duren Utara ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Tanjung Duren Utara ","Fluorida","(mg/L)","0.06"
"Periode 2"," Tanjung Duren Utara ","Total Hardness","(mg/L)","75.51"
"Periode 2"," Tanjung Duren Utara ","Chlorida","(mg/L)","22.77"
"Periode 2"," Tanjung Duren Utara ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Tanjung Duren Utara ","Nitrat","(mg/L)","0.27"
"Periode 2"," Tanjung Duren Utara ","Nitrit","(mg/L)","0.008"
"Periode 2"," Tanjung Duren Utara ","Ph","(mg/L)","7.7"
"Periode 2"," Tanjung Duren Utara ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Tanjung Duren Utara ","Sulfat","(mg/L)","4.81"
"Periode 2"," Tanjung Duren Utara ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Tanjung Duren Utara ","Organik (KMnO4)","(mg/L)","0.73"
"Periode 2"," Tanjung Duren Utara ","Suhu","(Celcius)","24.8"
"Periode 2"," Tanjung Duren Utara ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Wijaya Kusuma ","Zat Padat Terlarut","(mg/L)","239"
"Periode 2"," Wijaya Kusuma ","Kekeruhan","NTU","0.02"
"Periode 2"," Wijaya Kusuma ","Besi (Fe)","(mg/L)","0.14"
"Periode 2"," Wijaya Kusuma ","Fluorida","(mg/L)","0.12"
"Periode 2"," Wijaya Kusuma ","Total Hardness","(mg/L)","97.96"
"Periode 2"," Wijaya Kusuma ","Chlorida","(mg/L)","23.78"
"Periode 2"," Wijaya Kusuma ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Wijaya Kusuma ","Nitrat","(mg/L)","0"
"Periode 2"," Wijaya Kusuma ","Nitrit","(mg/L)","0.005"
"Periode 2"," Wijaya Kusuma ","Ph","(mg/L)","7.6"
"Periode 2"," Wijaya Kusuma ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Wijaya Kusuma ","Sulfat","(mg/L)","23.7"
"Periode 2"," Wijaya Kusuma ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Wijaya Kusuma ","Organik (KMnO4)","(mg/L)","0.16"
"Periode 2"," Wijaya Kusuma ","Suhu","(Celcius)","24.8"
"Periode 2"," Wijaya Kusuma ","Bakteri Koli","(Jlm/100mL)","1000"
"Periode 2"," Tomang ","Zat Padat Terlarut","(mg/L)","145"
"Periode 2"," Tomang ","Kekeruhan","NTU","0.02"
"Periode 2"," Tomang ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Tomang ","Fluorida","(mg/L)","0.05"
"Periode 2"," Tomang ","Total Hardness","(mg/L)","55.1"
"Periode 2"," Tomang ","Chlorida","(mg/L)","21.25"
"Periode 2"," Tomang ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Tomang ","Nitrat","(mg/L)","1.42"
"Periode 2"," Tomang ","Nitrit","(mg/L)","0.005"
"Periode 2"," Tomang ","Ph","(mg/L)","6.7"
"Periode 2"," Tomang ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Tomang ","Sulfat","(mg/L)","19.87"
"Periode 2"," Tomang ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Tomang ","Organik (KMnO4)","(mg/L)","0.16"
"Periode 2"," Tomang ","Suhu","(Celcius)","24.8"
"Periode 2"," Tomang ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Tanjung Duren Selatan ","Zat Padat Terlarut","(mg/L)","305"
"Periode 2"," Tanjung Duren Selatan ","Kekeruhan","NTU","0.2"
"Periode 2"," Tanjung Duren Selatan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Tanjung Duren Selatan ","Fluorida","(mg/L)","0.05"
"Periode 2"," Tanjung Duren Selatan ","Total Hardness","(mg/L)","126.53"
"Periode 2"," Tanjung Duren Selatan ","Chlorida","(mg/L)","44.28"
"Periode 2"," Tanjung Duren Selatan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Tanjung Duren Selatan ","Nitrat","(mg/L)","0.14"
"Periode 2"," Tanjung Duren Selatan ","Nitrit","(mg/L)","0.006"
"Periode 2"," Tanjung Duren Selatan ","Ph","(mg/L)","8.2"
"Periode 2"," Tanjung Duren Selatan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Tanjung Duren Selatan ","Sulfat","(mg/L)","46.72"
"Periode 2"," Tanjung Duren Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Tanjung Duren Selatan ","Organik (KMnO4)","(mg/L)","3.44"
"Periode 2"," Tanjung Duren Selatan ","Suhu","(Celcius)","24"
"Periode 2"," Tanjung Duren Selatan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Glodok  ","Zat Padat Terlarut","(mg/L)","466"
"Periode 2"," Glodok  ","Kekeruhan","NTU","0.02"
"Periode 2"," Glodok  ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Glodok  ","Fluorida","(mg/L)","0.39"
"Periode 2"," Glodok  ","Total Hardness","(mg/L)","11.76"
"Periode 2"," Glodok  ","Chlorida","(mg/L)","46.87"
"Periode 2"," Glodok  ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Glodok  ","Nitrat","(mg/L)","0.12"
"Periode 2"," Glodok  ","Nitrit","(mg/L)","0.008"
"Periode 2"," Glodok  ","Ph","(mg/L)","8.3"
"Periode 2"," Glodok  ","Seng (Zn)","(mg/L)","0.07"
"Periode 2"," Glodok  ","Sulfat","(mg/L)","3"
"Periode 2"," Glodok  ","Senyawa Aktif Biru Metilen","(mg/L)","0.15"
"Periode 2"," Glodok  ","Organik (KMnO4)","(mg/L)","7.45"
"Periode 2"," Glodok  ","Suhu","(Celcius)","23.6"
"Periode 2"," Glodok  ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Keagungan ","Zat Padat Terlarut","(mg/L)","1830"
"Periode 2"," Keagungan ","Kekeruhan","NTU","15.47"
"Periode 2"," Keagungan ","Besi (Fe)","(mg/L)","0.33"
"Periode 2"," Keagungan ","Fluorida","(mg/L)","0.76"
"Periode 2"," Keagungan ","Total Hardness","(mg/L)","231.31"
"Periode 2"," Keagungan ","Chlorida","(mg/L)","568.64"
"Periode 2"," Keagungan ","Mangan (Mn)","(mg/L)","0.11"
"Periode 2"," Keagungan ","Nitrat","(mg/L)","0.25"
"Periode 2"," Keagungan ","Nitrit","(mg/L)","0.011"
"Periode 2"," Keagungan ","Ph","(mg/L)","8.4"
"Periode 2"," Keagungan ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Keagungan ","Sulfat","(mg/L)","8.77"
"Periode 2"," Keagungan ","Senyawa Aktif Biru Metilen","(mg/L)","0.1"
"Periode 2"," Keagungan ","Organik (KMnO4)","(mg/L)","57.97"
"Periode 2"," Keagungan ","Suhu","(Celcius)","23.6"
"Periode 2"," Keagungan ","Bakteri Koli","(Jlm/100mL)","1000"
"Periode 2"," Krukut ","Zat Padat Terlarut","(mg/L)","296"
"Periode 2"," Krukut ","Kekeruhan","NTU","0.97"
"Periode 2"," Krukut ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Krukut ","Fluorida","(mg/L)","0.29"
"Periode 2"," Krukut ","Total Hardness","(mg/L)","12.76"
"Periode 2"," Krukut ","Chlorida","(mg/L)","36.78"
"Periode 2"," Krukut ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Krukut ","Nitrat","(mg/L)","0.09"
"Periode 2"," Krukut ","Nitrit","(mg/L)","0.004"
"Periode 2"," Krukut ","Ph","(mg/L)","8"
"Periode 2"," Krukut ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Krukut ","Sulfat","(mg/L)","20.47"
"Periode 2"," Krukut ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Krukut ","Organik (KMnO4)","(mg/L)","5.34"
"Periode 2"," Krukut ","Suhu","(Celcius)","23.5"
"Periode 2"," Krukut ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Mangga Besar ","Zat Padat Terlarut","(mg/L)","421"
"Periode 2"," Mangga Besar ","Kekeruhan","NTU","18.67"
"Periode 2"," Mangga Besar ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Mangga Besar ","Fluorida","(mg/L)","0.22"
"Periode 2"," Mangga Besar ","Total Hardness","(mg/L)","44.87"
"Periode 2"," Mangga Besar ","Chlorida","(mg/L)","47.27"
"Periode 2"," Mangga Besar ","Mangan (Mn)","(mg/L)","0.24"
"Periode 2"," Mangga Besar ","Nitrat","(mg/L)","0.13"
"Periode 2"," Mangga Besar ","Nitrit","(mg/L)","0.005"
"Periode 2"," Mangga Besar ","Ph","(mg/L)","7.7"
"Periode 2"," Mangga Besar ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Mangga Besar ","Sulfat","(mg/L)","37.81"
"Periode 2"," Mangga Besar ","Senyawa Aktif Biru Metilen","(mg/L)","0.28"
"Periode 2"," Mangga Besar ","Organik (KMnO4)","(mg/L)","11.28"
"Periode 2"," Mangga Besar ","Suhu","(Celcius)","23.5"
"Periode 2"," Mangga Besar ","Bakteri Koli","(Jlm/100mL)","200"
"Periode 2"," Maphar ","Zat Padat Terlarut","(mg/L)","315"
"Periode 2"," Maphar ","Kekeruhan","NTU","3.99"
"Periode 2"," Maphar ","Besi (Fe)","(mg/L)","0.16"
"Periode 2"," Maphar ","Fluorida","(mg/L)","0.1"
"Periode 2"," Maphar ","Total Hardness","(mg/L)","19.94"
"Periode 2"," Maphar ","Chlorida","(mg/L)","36.34"
"Periode 2"," Maphar ","Mangan (Mn)","(mg/L)","0.15"
"Periode 2"," Maphar ","Nitrat","(mg/L)","0.04"
"Periode 2"," Maphar ","Nitrit","(mg/L)","0.006"
"Periode 2"," Maphar ","Ph","(mg/L)","7.8"
"Periode 2"," Maphar ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Maphar ","Sulfat","(mg/L)","35.78"
"Periode 2"," Maphar ","Senyawa Aktif Biru Metilen","(mg/L)","0.15"
"Periode 2"," Maphar ","Organik (KMnO4)","(mg/L)","6.25"
"Periode 2"," Maphar ","Suhu","(Celcius)","23.6"
"Periode 2"," Maphar ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Pinangsia ","Zat Padat Terlarut","(mg/L)","287"
"Periode 2"," Pinangsia ","Kekeruhan","NTU","150.5"
"Periode 2"," Pinangsia ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Pinangsia ","Fluorida","(mg/L)","0.05"
"Periode 2"," Pinangsia ","Total Hardness","(mg/L)","85.34"
"Periode 2"," Pinangsia ","Chlorida","(mg/L)","33.8"
"Periode 2"," Pinangsia ","Mangan (Mn)","(mg/L)","0.07"
"Periode 2"," Pinangsia ","Nitrat","(mg/L)","0.46"
"Periode 2"," Pinangsia ","Nitrit","(mg/L)","0.015"
"Periode 2"," Pinangsia ","Ph","(mg/L)","7.1"
"Periode 2"," Pinangsia ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Pinangsia ","Sulfat","(mg/L)","32.72"
"Periode 2"," Pinangsia ","Senyawa Aktif Biru Metilen","(mg/L)","0.11"
"Periode 2"," Pinangsia ","Organik (KMnO4)","(mg/L)","40.41"
"Periode 2"," Pinangsia ","Suhu","(Celcius)","23.7"
"Periode 2"," Pinangsia ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Taman Sari ","Zat Padat Terlarut","(mg/L)","761"
"Periode 2"," Taman Sari ","Kekeruhan","NTU","0.02"
"Periode 2"," Taman Sari ","Besi (Fe)","(mg/L)","0.1"
"Periode 2"," Taman Sari ","Fluorida","(mg/L)","0.79"
"Periode 2"," Taman Sari ","Total Hardness","(mg/L)","34.5"
"Periode 2"," Taman Sari ","Chlorida","(mg/L)","146.14"
"Periode 2"," Taman Sari ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Taman Sari ","Nitrat","(mg/L)","0.12"
"Periode 2"," Taman Sari ","Nitrit","(mg/L)","0.003"
"Periode 2"," Taman Sari ","Ph","(mg/L)","8.2"
"Periode 2"," Taman Sari ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Taman Sari ","Sulfat","(mg/L)","53.08"
"Periode 2"," Taman Sari ","Senyawa Aktif Biru Metilen","(mg/L)","0.08"
"Periode 2"," Taman Sari ","Organik (KMnO4)","(mg/L)","4.02"
"Periode 2"," Taman Sari ","Suhu","(Celcius)","23.8"
"Periode 2"," Taman Sari ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Tangki ","Zat Padat Terlarut","(mg/L)","703"
"Periode 2"," Tangki ","Kekeruhan","NTU","1.2"
"Periode 2"," Tangki ","Besi (Fe)","(mg/L)","0.11"
"Periode 2"," Tangki ","Fluorida","(mg/L)","0.8"
"Periode 2"," Tangki ","Total Hardness","(mg/L)","18.54"
"Periode 2"," Tangki ","Chlorida","(mg/L)","132.22"
"Periode 2"," Tangki ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Tangki ","Nitrat","(mg/L)","0.79"
"Periode 2"," Tangki ","Nitrit","(mg/L)","0.094"
"Periode 2"," Tangki ","Ph","(mg/L)","8.3"
"Periode 2"," Tangki ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Tangki ","Sulfat","(mg/L)","53.25"
"Periode 2"," Tangki ","Senyawa Aktif Biru Metilen","(mg/L)","0.1"
"Periode 2"," Tangki ","Organik (KMnO4)","(mg/L)","7.38"
"Periode 2"," Tangki ","Suhu","(Celcius)","23.5"
"Periode 2"," Tangki ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Roa Malaka ","Zat Padat Terlarut","(mg/L)","925"
"Periode 2"," Roa Malaka ","Kekeruhan","NTU","20.6"
"Periode 2"," Roa Malaka ","Besi (Fe)","(mg/L)","0.14"
"Periode 2"," Roa Malaka ","Fluorida","(mg/L)","0.8"
"Periode 2"," Roa Malaka ","Total Hardness","(mg/L)","150.75"
"Periode 2"," Roa Malaka ","Chlorida","(mg/L)","238.09"
"Periode 2"," Roa Malaka ","Mangan (Mn)","(mg/L)","1.35"
"Periode 2"," Roa Malaka ","Nitrat","(mg/L)","0.05"
"Periode 2"," Roa Malaka ","Nitrit","(mg/L)","0.003"
"Periode 2"," Roa Malaka ","Ph","(mg/L)","7.8"
"Periode 2"," Roa Malaka ","Seng (Zn)","(mg/L)","1.35"
"Periode 2"," Roa Malaka ","Sulfat","(mg/L)","6.11"
"Periode 2"," Roa Malaka ","Senyawa Aktif Biru Metilen","(mg/L)","0.38"
"Periode 2"," Roa Malaka ","Organik (KMnO4)","(mg/L)","7.6"
"Periode 2"," Roa Malaka ","Suhu","(Celcius)","23.7"
"Periode 2"," Roa Malaka ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Tambora ","Zat Padat Terlarut","(mg/L)","536"
"Periode 2"," Tambora ","Kekeruhan","NTU","0.02"
"Periode 2"," Tambora ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Tambora ","Fluorida","(mg/L)","1.19"
"Periode 2"," Tambora ","Total Hardness","(mg/L)","99.7"
"Periode 2"," Tambora ","Chlorida","(mg/L)","137.69"
"Periode 2"," Tambora ","Mangan (Mn)","(mg/L)","1.32"
"Periode 2"," Tambora ","Nitrat","(mg/L)","0.02"
"Periode 2"," Tambora ","Nitrit","(mg/L)","0.011"
"Periode 2"," Tambora ","Ph","(mg/L)","7.8"
"Periode 2"," Tambora ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Tambora ","Sulfat","(mg/L)","46.07"
"Periode 2"," Tambora ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Tambora ","Organik (KMnO4)","(mg/L)","6.28"
"Periode 2"," Tambora ","Suhu","(Celcius)","23.5"
"Periode 2"," Tambora ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Tanah Sereal ","Zat Padat Terlarut","(mg/L)","1310"
"Periode 2"," Tanah Sereal ","Kekeruhan","NTU","0.2"
"Periode 2"," Tanah Sereal ","Besi (Fe)","(mg/L)","0.1"
"Periode 2"," Tanah Sereal ","Fluorida","(mg/L)","1.07"
"Periode 2"," Tanah Sereal ","Total Hardness","(mg/L)","19.94"
"Periode 2"," Tanah Sereal ","Chlorida","(mg/L)","201.09"
"Periode 2"," Tanah Sereal ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Tanah Sereal ","Nitrat","(mg/L)","0.15"
"Periode 2"," Tanah Sereal ","Nitrit","(mg/L)","0.003"
"Periode 2"," Tanah Sereal ","Ph","(mg/L)","8.5"
"Periode 2"," Tanah Sereal ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Tanah Sereal ","Sulfat","(mg/L)","224.27"
"Periode 2"," Tanah Sereal ","Senyawa Aktif Biru Metilen","(mg/L)","0.17"
"Periode 2"," Tanah Sereal ","Organik (KMnO4)","(mg/L)","3.13"
"Periode 2"," Tanah Sereal ","Suhu","(Celcius)","23.4"
"Periode 2"," Tanah Sereal ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Angke ","Zat Padat Terlarut","(mg/L)","393"
"Periode 2"," Angke ","Kekeruhan","NTU","0.02"
"Periode 2"," Angke ","Besi (Fe)","(mg/L)","0.13"
"Periode 2"," Angke ","Fluorida","(mg/L)","0.29"
"Periode 2"," Angke ","Total Hardness","(mg/L)","15.71"
"Periode 2"," Angke ","Chlorida","(mg/L)","43.83"
"Periode 2"," Angke ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Angke ","Nitrat","(mg/L)","0"
"Periode 2"," Angke ","Nitrit","(mg/L)","0.005"
"Periode 2"," Angke ","Ph","(mg/L)","8.1"
"Periode 2"," Angke ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Angke ","Sulfat","(mg/L)","62.56"
"Periode 2"," Angke ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Angke ","Organik (KMnO4)","(mg/L)","0.26"
"Periode 2"," Angke ","Suhu","(Celcius)","24.3"
"Periode 2"," Angke ","Bakteri Koli","(Jlm/100mL)","400"
"Periode 2"," Duri Selatan ","Zat Padat Terlarut","(mg/L)","839"
"Periode 2"," Duri Selatan ","Kekeruhan","NTU","0.02"
"Periode 2"," Duri Selatan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Duri Selatan ","Fluorida","(mg/L)","0.27"
"Periode 2"," Duri Selatan ","Total Hardness","(mg/L)","34.49"
